Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP000246,11/30/2023,New Sales (Including Expansion),0,12/29/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000247,11/30/2023,New Sales (Including Expansion),1296,5/31/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP000248,11/30/2023,New Sales (Including Expansion),682.25,11/10/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000249,11/30/2023,New Sales (Including Expansion),24750,6/7/2024,6,0.3,Closed - Lost,,,,,,,,,,
OPP000250,11/30/2023,New Sales (Including Expansion),913.64,3/29/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000251,11/30/2023,New Sales (Including Expansion),0,1/11/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000252,11/30/2023,New Sales (Including Expansion),4469.26,2/23/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000253,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000254,11/30/2023,New Sales (Including Expansion),0,12/12/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000255,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000256,11/30/2023,New Sales (Including Expansion),1765.91,8/16/2024,6,0.65,Closed - Lost,,,,,,,,,,
OPP000257,11/30/2023,New Sales (Including Expansion),1679.92,4/30/2024,5,0.7,Closed - Won,,,,,,,,,,
OPP000258,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000259,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000260,11/30/2023,New Sales (Including Expansion),74.94,3/31/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000261,11/30/2023,New Sales (Including Expansion),419.19,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000262,11/30/2023,New Sales (Including Expansion),1679.92,2/23/2024,3,0.99,Closed - Won,,,,,,,,,,
OPP000263,11/30/2023,New Sales (Including Expansion),949.24,3/31/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000264,11/30/2023,New Sales (Including Expansion),1152.87,6/29/2024,4,0.2,Closed - Lost,,,,,,,,,,
OPP000265,11/30/2023,New Sales (Including Expansion),65.09,2/2/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000266,11/30/2023,New Sales (Including Expansion),2588.64,3/1/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000267,11/30/2023,New Sales (Including Expansion),875.46,2/23/2024,2,0.7,Closed - Won,,,,,,,,,,
OPP000268,11/30/2023,New Sales (Including Expansion),0,1/11/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000269,11/30/2023,New Sales (Including Expansion),3293.87,1/26/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000270,11/30/2023,New Sales (Including Expansion),380.73,8/31/2023,1,0.3,Closed - Won,,,,,,,,,,
OPP000271,11/30/2023,New Sales (Including Expansion),5728,7/31/2024,5,0.65,Closed - Lost,,,,,,,,,,
OPP000272,11/30/2023,New Sales (Including Expansion),1378.8,7/31/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000273,11/30/2023,New Sales (Including Expansion),925.96,11/30/2024,5,0.95,Closed - Lost,,,,,,,,,,
OPP000274,11/30/2023,New Sales (Including Expansion),962.98,5/31/2024,4,0.3,Closed - Lost,,,,,,,,,,
OPP000275,11/30/2023,New Sales (Including Expansion),666.87,3/31/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000276,11/30/2023,New Sales (Including Expansion),1877.78,3/31/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000277,11/30/2023,New Sales (Including Expansion),5546.31,3/31/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000278,11/30/2023,New Sales (Including Expansion),513.09,3/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000279,11/30/2023,New Sales (Including Expansion),1279.92,11/14/2024,9,0.65,Closed - Lost,,,,,,,,,,
OPP000280,11/30/2023,New Sales (Including Expansion),1279.92,3/1/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000281,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000282,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000283,11/30/2023,New Sales (Including Expansion),1750,3/15/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000284,11/30/2023,New Sales (Including Expansion),1962.2,12/22/2023,1,0.5,Closed - Lost,,,,,,,,,,
OPP000285,11/30/2023,New Sales (Including Expansion),0,1/5/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000286,11/30/2023,New Sales (Including Expansion),1350.78,2/29/2024,3,0.25,Closed - Lost,,,,,,,,,,
OPP000287,11/30/2023,New Sales (Including Expansion),3774,5/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP000288,11/30/2023,New Sales (Including Expansion),0,4/26/2024,5,0.7,Closed - Won,,,,,,,,,,
OPP000289,11/30/2023,New Sales (Including Expansion),16721.37,3/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000290,11/30/2023,New Sales (Including Expansion),0,5/24/2024,2,0.7,Closed - Won,,,,,,,,,,
OPP000291,11/30/2023,New Sales (Including Expansion),1199.97,5/24/2024,2,0.7,Closed - Won,,,,,,,,,,
OPP000292,11/30/2023,New Sales (Including Expansion),420,12/29/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000293,11/30/2023,New Sales (Including Expansion),21582,12/8/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000294,11/30/2023,New Sales (Including Expansion),2576.92,3/1/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000295,11/30/2023,New Sales (Including Expansion),889,2/16/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000296,11/30/2023,New Sales (Including Expansion),5125.5,12/22/2023,1,0.3,Closed - Lost,,,,,,,,,,
OPP000297,11/30/2023,New Sales (Including Expansion),2248.28,10/31/2024,8,0.65,Closed - Lost,,,,,,,,,,
OPP000298,11/30/2023,New Sales (Including Expansion),6492.3,3/29/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000299,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000300,11/30/2023,New Sales (Including Expansion),9419.65,3/1/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000301,11/30/2023,New Sales (Including Expansion),259.47,1/23/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000302,11/30/2023,New Sales (Including Expansion),1851.95,3/29/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000303,11/30/2023,New Sales (Including Expansion),784.8,1/27/2024,1,0.3,Closed - Won,,,,,,,,,,
OPP000304,11/30/2023,New Sales (Including Expansion),1199.97,2/23/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000305,11/30/2023,New Sales (Including Expansion),539.67,2/23/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP000306,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000307,11/30/2023,New Sales (Including Expansion),8602.58,3/1/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000308,11/30/2023,New Sales (Including Expansion),875.46,2/23/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000309,11/30/2023,New Sales (Including Expansion),0,5/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP000310,11/30/2023,New Sales (Including Expansion),1111.17,3/1/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000311,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000312,11/30/2023,New Sales (Including Expansion),0,1/5/2024,0,0.5,Closed - Lost,,,,,,,,,,
OPP000313,11/30/2023,New Sales (Including Expansion),8488.68,11/30/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000314,11/30/2023,New Sales (Including Expansion),1726.94,3/29/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000315,11/30/2023,New Sales (Including Expansion),0,2/23/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000316,11/30/2023,New Sales (Including Expansion),0,2/23/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000317,11/30/2023,New Sales (Including Expansion),94.35,12/21/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000318,11/30/2023,New Sales (Including Expansion),1416.27,3/22/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000319,11/30/2023,New Sales (Including Expansion),0,1/11/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000320,11/30/2023,New Sales (Including Expansion),0,1/11/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000321,11/30/2023,New Sales (Including Expansion),3493.52,2/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000322,11/30/2023,New Sales (Including Expansion),3772.8,2/24/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP000323,11/30/2023,New Sales (Including Expansion),131.94,4/30/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000324,11/30/2023,New Sales (Including Expansion),595.76,5/22/2024,5,0.99,Closed - Won,,,,,,,,,,
OPP000325,11/30/2023,New Sales (Including Expansion),2939.16,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000326,11/30/2023,New Sales (Including Expansion),666.87,3/1/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000327,11/30/2023,New Sales (Including Expansion),5800,4/30/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000328,11/30/2023,New Sales (Including Expansion),1257.57,12/15/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000329,11/30/2023,New Sales (Including Expansion),188.7,5/25/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP000330,11/30/2023,New Sales (Including Expansion),3337.82,5/24/2024,3,0.7,Closed - Won,,,,,,,,,,
OPP000331,11/30/2023,Residual (Non-Subscription Only),413.38,7/31/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000332,11/30/2023,New Sales (Including Expansion),3668.02,5/30/2024,4,0.5,Closed - Lost,,,,,,,,,,
OPP000333,11/30/2023,New Sales (Including Expansion),6212.52,3/29/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000334,11/30/2023,New Sales (Including Expansion),12458.25,1/26/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000335,11/30/2023,New Sales (Including Expansion),0,12/22/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000336,11/30/2023,New Sales (Including Expansion),0,12/18/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000337,11/30/2023,New Sales (Including Expansion),0,12/22/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000338,11/30/2023,New Sales (Including Expansion),838.38,4/16/2024,7,0.4,Closed - Won,,,,,,,,,,
OPP000339,11/30/2023,New Sales (Including Expansion),1750,1/31/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000340,11/30/2023,New Sales (Including Expansion),1111.45,3/29/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP000341,11/30/2023,New Sales (Including Expansion),9648.9,4/30/2024,5,0.3,Closed - Lost,,,,,,,,,,
OPP000342,11/30/2023,New Sales (Including Expansion),485.79,1/12/2024,0,0.3,Closed - Won,,,,,,,,,,
OPP000343,11/30/2023,New Sales (Including Expansion),1199,7/31/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000344,11/30/2023,New Sales (Including Expansion),2793.3,9/27/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000345,11/30/2023,New Sales (Including Expansion),3261.6,9/27/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000346,11/30/2023,New Sales (Including Expansion),4987.53,4/19/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000347,11/30/2023,New Sales (Including Expansion),1259,1/6/2024,0,0.5,Closed - Lost,,,,,,,,,,
OPP000348,11/30/2023,New Sales (Including Expansion),938.89,11/14/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000349,11/30/2023,New Sales (Including Expansion),45,12/15/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000350,11/30/2023,New Sales (Including Expansion),4949,9/27/2024,8,0.65,Closed - Lost,,,,,,,,,,
OPP000351,11/30/2023,New Sales (Including Expansion),1914.73,1/15/2024,0,0.5,Closed - Won,,,,,,,,,,
OPP000352,11/30/2023,New Sales (Including Expansion),7199.82,2/23/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000353,11/30/2023,New Sales (Including Expansion),1010.32,12/30/2023,1,0.1,Closed - Won,,,,,,,,,,
OPP000354,11/30/2023,New Sales (Including Expansion),124.9,1/31/2024,0,0.5,Closed - Lost,,,,,,,,,,
OPP000355,11/30/2023,New Sales (Including Expansion),633.98,11/24/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000356,11/30/2023,New Sales (Including Expansion),384.29,12/15/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000357,11/30/2023,New Sales (Including Expansion),8700,4/30/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000358,11/30/2023,New Sales (Including Expansion),2912.52,11/30/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000359,11/30/2023,New Sales (Including Expansion),4093.5,2/5/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000360,11/30/2023,New Sales (Including Expansion),7699,2/29/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000361,11/30/2023,New Sales (Including Expansion),9000,4/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000362,11/30/2023,New Sales (Including Expansion),109.16,1/11/2024,1,0.3,Closed - Won,,,,,,,,,,
OPP000363,11/30/2023,New Sales (Including Expansion),740.78,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000364,11/30/2023,New Sales (Including Expansion),7106.33,11/30/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000365,11/30/2023,New Sales (Including Expansion),12119.64,8/23/2024,7,0.65,Closed - Lost,,,,,,,,,,
OPP000366,11/30/2023,New Sales (Including Expansion),562.05,2/23/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000367,11/30/2023,New Sales (Including Expansion),398.65,2/23/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP000368,11/30/2023,New Sales (Including Expansion),908.45,1/31/2024,0,0.3,Closed - Lost,,,,,,,,,,
OPP000369,11/30/2023,New Sales (Including Expansion),1995.62,12/1/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000370,11/30/2023,New Sales (Including Expansion),3917.68,11/30/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000371,11/30/2023,New Sales (Including Expansion),249.8,11/30/2024,8,0.65,Closed - Lost,,,,,,,,,,
OPP000372,11/30/2023,New Sales (Including Expansion),1954.8,5/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP000373,11/30/2023,New Sales (Including Expansion),18166.33,4/10/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000374,11/30/2023,New Sales (Including Expansion),0,3/29/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000375,11/30/2023,New Sales (Including Expansion),4058.13,11/30/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000376,11/30/2023,New Sales (Including Expansion),319.5,2/16/2024,2,0.1,Closed - Won,,,,,,,,,,
OPP000377,11/30/2023,New Sales (Including Expansion),1611.12,1/26/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000378,11/30/2023,New Sales (Including Expansion),0,5/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP000379,11/30/2023,New Sales (Including Expansion),0,8/31/2024,5,0.95,Closed - Lost,,,,,,,,,,
OPP000380,11/30/2023,New Sales (Including Expansion),0,1/31/2024,0,0.3,Closed - Lost,,,,,,,,,,
OPP000381,11/30/2023,Residual (Non-Subscription Only),0,9/30/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP000382,11/30/2023,New Sales (Including Expansion),481.8,7/12/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000383,11/30/2023,New Sales (Including Expansion),3011.25,4/30/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000384,11/30/2023,New Sales (Including Expansion),400,12/29/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000385,11/30/2023,New Sales (Including Expansion),419.19,4/30/2024,3,0.5,Closed - Won,,,,,,,,,,
OPP000386,11/30/2023,New Sales (Including Expansion),44074.2,9/30/2024,5,0.65,Closed - Lost,,,,,,,,,,
OPP000387,11/30/2023,New Sales (Including Expansion),636.78,12/20/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000388,11/30/2023,New Sales (Including Expansion),26843.85,9/30/2024,5,0.65,Closed - Lost,,,,,,,,,,
OPP000389,11/30/2023,New Sales (Including Expansion),0,2/22/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000390,11/30/2023,New Sales (Including Expansion),289.08,3/1/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000391,11/30/2023,New Sales (Including Expansion),419.19,3/8/2024,3,0.3,Closed - Lost,,,,,,,,,,
OPP000392,11/30/2023,New Sales (Including Expansion),5102.72,5/31/2024,3,0.01,Closed - Lost,,,,,,,,,,
OPP000393,11/30/2023,New Sales (Including Expansion),944.25,3/2/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000394,11/30/2023,New Sales (Including Expansion),27366.26,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000395,11/30/2023,New Sales (Including Expansion),3029.2,2/5/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000396,11/30/2023,New Sales (Including Expansion),16968.04,6/30/2024,6,0.1,Closed - Lost,,,,,,,,,,
OPP000397,11/30/2023,New Sales (Including Expansion),1676.76,4/20/2024,7,0.4,Closed - Won,,,,,,,,,,
OPP000398,11/30/2023,New Sales (Including Expansion),481.8,5/16/2024,4,0.99,Closed - Won,,,,,,,,,,
OPP000399,11/30/2023,New Sales (Including Expansion),4825.8,5/31/2024,3,0.01,Closed - Lost,,,,,,,,,,
OPP000400,11/30/2023,New Sales (Including Expansion),8148.58,6/29/2024,4,0.1,Closed - Lost,,,,,,,,,,
OPP000401,11/30/2023,New Sales (Including Expansion),361.35,2/17/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000402,11/30/2023,New Sales (Including Expansion),385.44,1/26/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000403,11/30/2023,New Sales (Including Expansion),34475,3/31/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000404,11/30/2023,New Sales (Including Expansion),127.47,3/23/2024,3,0.8,Closed - Lost,,,,,,,,,,
OPP000405,11/30/2023,New Sales (Including Expansion),3599.91,2/23/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000406,11/30/2023,New Sales (Including Expansion),326.34,12/8/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000407,11/30/2023,New Sales (Including Expansion),1150,1/31/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000408,11/30/2023,New Sales (Including Expansion),1750,4/27/2024,1,0.99,Closed - Won,,,,,,,,,,
OPP000409,11/30/2023,New Sales (Including Expansion),1219.88,3/1/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000410,11/30/2023,New Sales (Including Expansion),385.44,11/29/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000411,11/30/2023,New Sales (Including Expansion),2274.1,3/15/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000412,11/30/2023,New Sales (Including Expansion),1150,2/23/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000413,11/30/2023,New Sales (Including Expansion),276.93,11/1/2024,7,0.65,Closed - Lost,,,,,,,,,,
OPP000414,11/30/2023,New Sales (Including Expansion),4243.9,1/31/2024,0,0.3,Closed - Won,,,,,,,,,,
OPP000415,11/30/2023,New Sales (Including Expansion),8264.4,12/15/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000416,11/30/2023,New Sales (Including Expansion),481.8,1/30/2024,0,0.3,Closed - Won,,,,,,,,,,
OPP000417,11/30/2023,New Sales (Including Expansion),7697.61,1/17/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP000418,11/30/2023,New Sales (Including Expansion),0,12/14/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000419,11/30/2023,New Sales (Including Expansion),1257.57,3/15/2024,5,0.3,Closed - Lost,,,,,,,,,,
OPP000420,11/30/2023,New Sales (Including Expansion),1750,11/30/2024,8,0.2,Closed - Lost,,,,,,,,,,
OPP000421,11/30/2023,New Sales (Including Expansion),16.99,1/31/2025,12,1,Closed - Lost,,,,,,,,,,
OPP000422,11/30/2023,Renewal (Subscription Only),739.5,11/1/2024,11,0.8,Closed - Lost,,,,,,,,,,
OPP000423,11/30/2023,New Sales (Including Expansion),629.5,1/31/2025,12,0.4,Closed - Lost,,,,,,,,,,
OPP000424,11/30/2023,New Sales (Including Expansion),513.54,11/30/2023,0,1,Closed - Lost,,,,,,,,,,
OPP000425,11/30/2023,New Sales (Including Expansion),419.19,4/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000426,11/30/2023,New Sales (Including Expansion),977.4,4/30/2024,3,0.5,Closed - Lost,,,,,,,,,,
OPP000427,11/30/2023,New Sales (Including Expansion),4706.18,2/17/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000428,11/30/2023,New Sales (Including Expansion),5401.2,3/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000430,11/30/2023,New Sales (Including Expansion),255.6,2/25/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP000431,11/30/2023,New Sales (Including Expansion),3250,1/12/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000432,11/30/2023,New Sales (Including Expansion),0,2/23/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000433,11/30/2023,New Sales (Including Expansion),146.79,12/14/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000434,11/30/2023,Residual (Non-Subscription Only),461.19,12/14/2024,6,0.65,Closed - Lost,,,,,,,,,,
OPP000435,11/30/2023,New Sales (Including Expansion),3250,12/22/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000436,11/30/2023,New Sales (Including Expansion),740.78,3/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000437,11/30/2023,New Sales (Including Expansion),412.25,5/31/2024,5,0.99,Closed - Won,,,,,,,,,,
OPP000438,11/30/2023,New Sales (Including Expansion),419.19,12/1/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000439,11/30/2023,New Sales (Including Expansion),1257.57,3/8/2024,2,0.7,Closed - Won,,,,,,,,,,
OPP000440,11/30/2023,New Sales (Including Expansion),0,8/31/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000441,11/30/2023,New Sales (Including Expansion),162.9,3/29/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000442,11/30/2023,New Sales (Including Expansion),124.9,3/31/2024,2,0.55,Closed - Won,,,,,,,,,,
OPP000443,11/30/2023,New Sales (Including Expansion),749.4,3/31/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP000444,11/30/2023,New Sales (Including Expansion),838.38,12/2/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000445,11/30/2023,New Sales (Including Expansion),2696.48,4/30/2024,3,0.5,Closed - Won,,,,,,,,,,
OPP000446,11/30/2023,New Sales (Including Expansion),5500,12/29/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000447,11/30/2023,New Sales (Including Expansion),187.35,2/29/2024,1,0.3,Closed - Won,,,,,,,,,,
OPP000449,11/30/2023,New Sales (Including Expansion),1902.6,3/30/2024,2,0.99,Closed - Won,,,,,,,,,,
OPP000450,11/30/2023,New Sales (Including Expansion),8706.3,3/22/2024,2,0.3,Closed - Won,,,,,,,,,,
OPP000451,11/30/2023,New Sales (Including Expansion),3472.08,1/28/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000452,11/30/2023,New Sales (Including Expansion),11728.8,1/27/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000453,11/30/2023,New Sales (Including Expansion),9784.8,1/27/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000454,11/30/2023,New Sales (Including Expansion),0,1/25/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000455,11/30/2023,New Sales (Including Expansion),3202.22,11/5/2024,9,0.65,Closed - Lost,,,,,,,,,,
OPP000456,11/30/2023,New Sales (Including Expansion),448,3/31/2024,1,0.3,Closed - Won,,,,,,,,,,
OPP000457,11/30/2023,New Sales (Including Expansion),3006.55,5/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP000458,11/30/2023,New Sales (Including Expansion),479.19,1/27/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000459,11/30/2023,New Sales (Including Expansion),1333.74,12/6/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000460,11/30/2023,New Sales (Including Expansion),481.8,12/6/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000461,11/30/2023,New Sales (Including Expansion),2240,12/31/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP000462,11/30/2023,New Sales (Including Expansion),428.81,4/30/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000463,11/30/2023,New Sales (Including Expansion),65.09,1/20/2024,1,0.3,Closed - Lost,,,,,,,,,,
